"id","region","year","type","availability_constant","conversion_factor_iip_coke","conversion_factor_iip_heat_high_other","conversion_factor_pri_biomass_stemwood","conversion_factor_pri_coal","conversion_factor_pri_waste_municipal_bio","conversion_factor_sec_elec_ind","conversion_factor_sec_heating_oil","conversion_factor_sec_heavy_fuel_oil","conversion_factor_sec_hydrogen","conversion_factor_sec_lpg","conversion_factor_sec_methane","conversion_factor_iip_heat_proc","conversion_factor_iip_machine_drive","conversion_factor_iip_steam","conversion_factor_iip_ict","conversion_factor_iip_cooling","conversion_factor_sec_heat_district_high_ind","conversion_factor_iip_pump_fans_compression","conversion_factor_iip_lighting","conversion_factor_iip_heat_kiln","conversion_factor_pri_envir_heat","conversion_factor_pri_geoth_heat","conversion_factor_pri_solar_radiation","conversion_factor_exo_other_ind","conversion_factor_iip_electro_chemicals","cost_fix_p","cost_inv_p","cost_fix_e","cost_inv_e","lifetime","cost_var_e","flow_share_max_sec_hydrogen","capacity_p_inst_0","capacity_p_abs_new_max","capacity_e_inst_0","capacity_e_abs_new_max","ef_iip_coke_emi_co2_f_ind","ef_iip_coke_emi_ch4_f_ind","ef_iip_coke_emi_n2o_f_ind","ef_pri_biomass_stemwood_emi_co2_f_ind","ef_pri_biomass_stemwood_emi_ch4_f_ind","ef_pri_biomass_stemwood_emi_n2o_f_ind","ef_pri_coal_emi_co2_f_ind","ef_pri_coal_emi_ch4_f_ind","ef_pri_coal_emi_n2o_f_ind","ef_pri_waste_municipal_bio_emi_co2_f_ind","ef_pri_waste_municipal_bio_emi_ch4_f_ind","ef_pri_waste_municipal_bio_emi_n2o_f_ind","ef_sec_heating_oil_emi_co2_f_ind","ef_sec_heating_oil_emi_ch4_f_ind","ef_sec_heating_oil_emi_n2o_f_ind","ef_sec_heavy_fuel_oil_emi_co2_f_ind","ef_sec_heavy_fuel_oil_emi_ch4_f_ind","ef_sec_heavy_fuel_oil_emi_n2o_f_ind","ef_sec_lpg_emi_co2_f_ind","ef_sec_lpg_emi_ch4_f_ind","ef_sec_lpg_emi_n2o_f_ind","ef_sec_methane_emi_co2_f_ind","ef_sec_methane_emi_ch4_f_ind","ef_sec_methane_emi_n2o_f_ind","bandwidth_type","version","method","source","comment"
472,"DE",2040,"ind_other_steam_hydrogen_1",85.0,"","","","","","","","",1.0,"","","","",0.9,"","","","","","","","","","","",12.6,197.0,"","",30.0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","srd_point_draft","{""availability_constant"": """", ""conversion_factor_sec_hydrogen"": """", ""cost_inv_p"": """", ""conversion_factor_iip_steam"": """", ""cost_fix_p"": """", ""lifetime"": """"}","{""availability_constant"": ""7Kuder2014"", ""conversion_factor_sec_hydrogen"": ""7Kuder2014"", ""cost_inv_p"": ""7Kuder2014"", ""conversion_factor_iip_steam"": ""7Kuder2014"", ""cost_fix_p"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014""}","{""availability_constant"": """", ""conversion_factor_sec_hydrogen"": """", ""cost_inv_p"": """", ""conversion_factor_iip_steam"": """", ""cost_fix_p"": """", ""lifetime"": """"}"
445,"DE",2040,"ind_other_steam_heating_oil_0",100.0,"","","","","","",1.0,"","","","","","",0.8,"","","","","","","","","","","","","","","",30.0,"","",0.001254701,0.0,"","","","","","","","","","","","","","","global_emission_factors.light_heating_oil",0.004447404,0.004240345,"","","","","","","","","","","srd_point_draft","{""availability_constant"": """", ""capacity_p_inst_0"": ""Calculation of Stock Capacity based on the energy uses from source. Linear decrease until Lifetime ends 7AGEB2023a"", ""ef_sec_heating_oil_emi_n2o_f_ind"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_iip_steam"": """", ""ef_sec_heating_oil_emi_co2_f_ind"": """", ""conversion_factor_sec_heating_oil"": """", ""lifetime"": """", ""ef_sec_heating_oil_emi_ch4_f_ind"": """"}","{""availability_constant"": ""7Kuder2014"", ""capacity_p_inst_0"": ""7AGEB2023a"", ""ef_sec_heating_oil_emi_n2o_f_ind"": ""7Kuder2014"", ""capacity_p_abs_new_max"": ""-"", ""conversion_factor_iip_steam"": ""7Kuder2014"", ""ef_sec_heating_oil_emi_co2_f_ind"": ""7UBA2023a"", ""conversion_factor_sec_heating_oil"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014"", ""ef_sec_heating_oil_emi_ch4_f_ind"": ""7Kuder2014""}","{""availability_constant"": """", ""capacity_p_inst_0"": """", ""ef_sec_heating_oil_emi_n2o_f_ind"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_iip_steam"": """", ""ef_sec_heating_oil_emi_co2_f_ind"": """", ""conversion_factor_sec_heating_oil"": """", ""lifetime"": """", ""ef_sec_heating_oil_emi_ch4_f_ind"": """"}"
446,"DE",2045,"ind_other_steam_heating_oil_0",100.0,"","","","","","",1.0,"","","","","","",0.8,"","","","","","","","","","","","","","","",30.0,"","",0.00062735,0.0,"","","","","","","","","","","","","","","global_emission_factors.light_heating_oil",0.004447404,0.004240345,"","","","","","","","","","","srd_point_draft","{""availability_constant"": """", ""capacity_p_inst_0"": ""Calculation of Stock Capacity based on the energy uses from source. Linear decrease until Lifetime ends 7AGEB2023a"", ""ef_sec_heating_oil_emi_n2o_f_ind"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_iip_steam"": """", ""ef_sec_heating_oil_emi_co2_f_ind"": """", ""conversion_factor_sec_heating_oil"": """", ""lifetime"": """", ""ef_sec_heating_oil_emi_ch4_f_ind"": """"}","{""availability_constant"": ""7Kuder2014"", ""capacity_p_inst_0"": ""7AGEB2023a"", ""ef_sec_heating_oil_emi_n2o_f_ind"": ""7Kuder2014"", ""capacity_p_abs_new_max"": ""-"", ""conversion_factor_iip_steam"": ""7Kuder2014"", ""ef_sec_heating_oil_emi_co2_f_ind"": ""7UBA2023a"", ""conversion_factor_sec_heating_oil"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014"", ""ef_sec_heating_oil_emi_ch4_f_ind"": ""7Kuder2014""}","{""availability_constant"": """", ""capacity_p_inst_0"": """", ""ef_sec_heating_oil_emi_n2o_f_ind"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_iip_steam"": """", ""ef_sec_heating_oil_emi_co2_f_ind"": """", ""conversion_factor_sec_heating_oil"": """", ""lifetime"": """", ""ef_sec_heating_oil_emi_ch4_f_ind"": """"}"
454,"DE",2035,"ind_other_heatexchanger_steam_dh_0",100.0,"","","","","","","","","","","","","",1.0,"","",1.0,"","","","","","","","","","","","",30.0,"","",0.059539343,0.0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","srd_point_draft","{""availability_constant"": """", ""capacity_p_inst_0"": ""Calculation of Stock Capacity based on the energy uses from source. Linear decrease until Lifetime ends 7AGEB2023a"", ""conversion_factor_sec_heat_district_high_ind"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_iip_steam"": """", ""lifetime"": """"}","{""availability_constant"": ""7Kuder2014"", ""capacity_p_inst_0"": ""7AGEB2023a"", ""conversion_factor_sec_heat_district_high_ind"": ""7Kuder2014"", ""capacity_p_abs_new_max"": ""-"", ""conversion_factor_iip_steam"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014""}","{""availability_constant"": """", ""capacity_p_inst_0"": """", ""conversion_factor_sec_heat_district_high_ind"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_iip_steam"": """", ""lifetime"": """"}"
447,"DE",2050,"ind_other_steam_heating_oil_0",100.0,"","","","","","",1.0,"","","","","","",0.8,"","","","","","","","","","","","","","","",30.0,"","",0.0,0.0,"","","","","","","","","","","","","","","global_emission_factors.light_heating_oil",0.004447404,0.004240345,"","","","","","","","","","","srd_point_draft","{""availability_constant"": """", ""capacity_p_inst_0"": ""Calculation of Stock Capacity based on the energy uses from source. Linear decrease until Lifetime ends 7AGEB2023a"", ""ef_sec_heating_oil_emi_n2o_f_ind"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_iip_steam"": """", ""ef_sec_heating_oil_emi_co2_f_ind"": """", ""conversion_factor_sec_heating_oil"": """", ""lifetime"": """", ""ef_sec_heating_oil_emi_ch4_f_ind"": """"}","{""availability_constant"": ""7Kuder2014"", ""capacity_p_inst_0"": ""7AGEB2023a"", ""ef_sec_heating_oil_emi_n2o_f_ind"": ""7Kuder2014"", ""capacity_p_abs_new_max"": ""-"", ""conversion_factor_iip_steam"": ""7Kuder2014"", ""ef_sec_heating_oil_emi_co2_f_ind"": ""7UBA2023a"", ""conversion_factor_sec_heating_oil"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014"", ""ef_sec_heating_oil_emi_ch4_f_ind"": ""7Kuder2014""}","{""availability_constant"": """", ""capacity_p_inst_0"": """", ""ef_sec_heating_oil_emi_n2o_f_ind"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_iip_steam"": """", ""ef_sec_heating_oil_emi_co2_f_ind"": """", ""conversion_factor_sec_heating_oil"": """", ""lifetime"": """", ""ef_sec_heating_oil_emi_ch4_f_ind"": """"}"
448,"DE",2060,"ind_other_steam_heating_oil_0",100.0,"","","","","","",1.0,"","","","","","",0.8,"","","","","","","","","","","","","","","",30.0,"","",0.0,0.0,"","","","","","","","","","","","","","","global_emission_factors.light_heating_oil",0.004447404,0.004240345,"","","","","","","","","","","srd_point_draft","{""availability_constant"": """", ""capacity_p_inst_0"": ""Calculation of Stock Capacity based on the energy uses from source. Linear decrease until Lifetime ends 7AGEB2023a"", ""ef_sec_heating_oil_emi_n2o_f_ind"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_iip_steam"": """", ""ef_sec_heating_oil_emi_co2_f_ind"": """", ""conversion_factor_sec_heating_oil"": """", ""lifetime"": """", ""ef_sec_heating_oil_emi_ch4_f_ind"": """"}","{""availability_constant"": ""7Kuder2014"", ""capacity_p_inst_0"": ""7AGEB2023a"", ""ef_sec_heating_oil_emi_n2o_f_ind"": ""7Kuder2014"", ""capacity_p_abs_new_max"": ""-"", ""conversion_factor_iip_steam"": ""7Kuder2014"", ""ef_sec_heating_oil_emi_co2_f_ind"": ""7UBA2023a"", ""conversion_factor_sec_heating_oil"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014"", ""ef_sec_heating_oil_emi_ch4_f_ind"": ""7Kuder2014""}","{""availability_constant"": """", ""capacity_p_inst_0"": """", ""ef_sec_heating_oil_emi_n2o_f_ind"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_iip_steam"": """", ""ef_sec_heating_oil_emi_co2_f_ind"": """", ""conversion_factor_sec_heating_oil"": """", ""lifetime"": """", ""ef_sec_heating_oil_emi_ch4_f_ind"": """"}"
449,"DE",2070,"ind_other_steam_heating_oil_0",100.0,"","","","","","",1.0,"","","","","","",0.8,"","","","","","","","","","","","","","","",30.0,"","",0.0,0.0,"","","","","","","","","","","","","","","global_emission_factors.light_heating_oil",0.004447404,0.004240345,"","","","","","","","","","","srd_point_draft","{""availability_constant"": """", ""capacity_p_inst_0"": ""Calculation of Stock Capacity based on the energy uses from source. Linear decrease until Lifetime ends 7AGEB2023a"", ""ef_sec_heating_oil_emi_n2o_f_ind"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_iip_steam"": """", ""ef_sec_heating_oil_emi_co2_f_ind"": """", ""conversion_factor_sec_heating_oil"": """", ""lifetime"": """", ""ef_sec_heating_oil_emi_ch4_f_ind"": """"}","{""availability_constant"": ""7Kuder2014"", ""capacity_p_inst_0"": ""7AGEB2023a"", ""ef_sec_heating_oil_emi_n2o_f_ind"": ""7Kuder2014"", ""capacity_p_abs_new_max"": ""-"", ""conversion_factor_iip_steam"": ""7Kuder2014"", ""ef_sec_heating_oil_emi_co2_f_ind"": ""7UBA2023a"", ""conversion_factor_sec_heating_oil"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014"", ""ef_sec_heating_oil_emi_ch4_f_ind"": ""7Kuder2014""}","{""availability_constant"": """", ""capacity_p_inst_0"": """", ""ef_sec_heating_oil_emi_n2o_f_ind"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_iip_steam"": """", ""ef_sec_heating_oil_emi_co2_f_ind"": """", ""conversion_factor_sec_heating_oil"": """", ""lifetime"": """", ""ef_sec_heating_oil_emi_ch4_f_ind"": """"}"
485,"DE",2060,"ind_other_ict_elc_0",100.0,"","","","","",1.0,"","","","","","","","",1.0,"","","","","","","","","","","","","","","","","","","","",0.0,"","","","","","","","","","","","","","","","","","","","","","","","","","srd_point_draft","{""capacity_e_abs_new_max"": """", ""availability_constant"": """", ""conversion_factor_sec_elec_ind"": """", ""conversion_factor_iip_ict"": """"}","{""capacity_e_abs_new_max"": ""-"", ""availability_constant"": ""7Kuder2014"", ""conversion_factor_sec_elec_ind"": ""7Kuder2014"", ""conversion_factor_iip_ict"": ""7Kuder2014""}","{""capacity_e_abs_new_max"": """", ""availability_constant"": """", ""conversion_factor_sec_elec_ind"": """", ""conversion_factor_iip_ict"": """"}"
451,"DE",2024,"ind_other_heatexchanger_steam_dh_0",100.0,"","","","","","","","","","","","","",1.0,"","",1.0,"","","","","","","","","","","","",30.0,"","",0.103201528,0.0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","srd_point_draft","{""availability_constant"": """", ""capacity_p_inst_0"": ""Calculation of Stock Capacity based on the energy uses from source. Linear decrease until Lifetime ends 7AGEB2023a"", ""conversion_factor_sec_heat_district_high_ind"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_iip_steam"": """", ""lifetime"": """"}","{""availability_constant"": ""7Kuder2014"", ""capacity_p_inst_0"": ""7AGEB2023a"", ""conversion_factor_sec_heat_district_high_ind"": ""7Kuder2014"", ""capacity_p_abs_new_max"": ""-"", ""conversion_factor_iip_steam"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014""}","{""availability_constant"": """", ""capacity_p_inst_0"": """", ""conversion_factor_sec_heat_district_high_ind"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_iip_steam"": """", ""lifetime"": """"}"
452,"DE",2027,"ind_other_heatexchanger_steam_dh_0",100.0,"","","","","","","","","","","","","",1.0,"","",1.0,"","","","","","","","","","","","",30.0,"","",0.09129366,0.0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","srd_point_draft","{""availability_constant"": """", ""capacity_p_inst_0"": ""Calculation of Stock Capacity based on the energy uses from source. Linear decrease until Lifetime ends 7AGEB2023a"", ""conversion_factor_sec_heat_district_high_ind"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_iip_steam"": """", ""lifetime"": """"}","{""availability_constant"": ""7Kuder2014"", ""capacity_p_inst_0"": ""7AGEB2023a"", ""conversion_factor_sec_heat_district_high_ind"": ""7Kuder2014"", ""capacity_p_abs_new_max"": ""-"", ""conversion_factor_iip_steam"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014""}","{""availability_constant"": """", ""capacity_p_inst_0"": """", ""conversion_factor_sec_heat_district_high_ind"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_iip_steam"": """", ""lifetime"": """"}"
453,"DE",2030,"ind_other_heatexchanger_steam_dh_0",100.0,"","","","","","","","","","","","","",1.0,"","",1.0,"","","","","","","","","","","","",30.0,"","",0.079385791,0.0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","srd_point_draft","{""availability_constant"": """", ""capacity_p_inst_0"": ""Calculation of Stock Capacity based on the energy uses from source. Linear decrease until Lifetime ends 7AGEB2023a"", ""conversion_factor_sec_heat_district_high_ind"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_iip_steam"": """", ""lifetime"": """"}","{""availability_constant"": ""7Kuder2014"", ""capacity_p_inst_0"": ""7AGEB2023a"", ""conversion_factor_sec_heat_district_high_ind"": ""7Kuder2014"", ""capacity_p_abs_new_max"": ""-"", ""conversion_factor_iip_steam"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014""}","{""availability_constant"": """", ""capacity_p_inst_0"": """", ""conversion_factor_sec_heat_district_high_ind"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_iip_steam"": """", ""lifetime"": """"}"
455,"DE",2040,"ind_other_heatexchanger_steam_dh_0",100.0,"","","","","","","","","","","","","",1.0,"","",1.0,"","","","","","","","","","","","",30.0,"","",0.039692896,0.0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","srd_point_draft","{""availability_constant"": """", ""capacity_p_inst_0"": ""Calculation of Stock Capacity based on the energy uses from source. Linear decrease until Lifetime ends 7AGEB2023a"", ""conversion_factor_sec_heat_district_high_ind"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_iip_steam"": """", ""lifetime"": """"}","{""availability_constant"": ""7Kuder2014"", ""capacity_p_inst_0"": ""7AGEB2023a"", ""conversion_factor_sec_heat_district_high_ind"": ""7Kuder2014"", ""capacity_p_abs_new_max"": ""-"", ""conversion_factor_iip_steam"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014""}","{""availability_constant"": """", ""capacity_p_inst_0"": """", ""conversion_factor_sec_heat_district_high_ind"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_iip_steam"": """", ""lifetime"": """"}"
456,"DE",2045,"ind_other_heatexchanger_steam_dh_0",100.0,"","","","","","","","","","","","","",1.0,"","",1.0,"","","","","","","","","","","","",30.0,"","",0.019846448,0.0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","srd_point_draft","{""availability_constant"": """", ""capacity_p_inst_0"": ""Calculation of Stock Capacity based on the energy uses from source. Linear decrease until Lifetime ends 7AGEB2023a"", ""conversion_factor_sec_heat_district_high_ind"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_iip_steam"": """", ""lifetime"": """"}","{""availability_constant"": ""7Kuder2014"", ""capacity_p_inst_0"": ""7AGEB2023a"", ""conversion_factor_sec_heat_district_high_ind"": ""7Kuder2014"", ""capacity_p_abs_new_max"": ""-"", ""conversion_factor_iip_steam"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014""}","{""availability_constant"": """", ""capacity_p_inst_0"": """", ""conversion_factor_sec_heat_district_high_ind"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_iip_steam"": """", ""lifetime"": """"}"
457,"DE",2050,"ind_other_heatexchanger_steam_dh_0",100.0,"","","","","","","","","","","","","",1.0,"","",1.0,"","","","","","","","","","","","",30.0,"","",0.0,0.0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","srd_point_draft","{""availability_constant"": """", ""capacity_p_inst_0"": ""Calculation of Stock Capacity based on the energy uses from source. Linear decrease until Lifetime ends 7AGEB2023a"", ""conversion_factor_sec_heat_district_high_ind"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_iip_steam"": """", ""lifetime"": """"}","{""availability_constant"": ""7Kuder2014"", ""capacity_p_inst_0"": ""7AGEB2023a"", ""conversion_factor_sec_heat_district_high_ind"": ""7Kuder2014"", ""capacity_p_abs_new_max"": ""-"", ""conversion_factor_iip_steam"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014""}","{""availability_constant"": """", ""capacity_p_inst_0"": """", ""conversion_factor_sec_heat_district_high_ind"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_iip_steam"": """", ""lifetime"": """"}"
458,"DE",2060,"ind_other_heatexchanger_steam_dh_0",100.0,"","","","","","","","","","","","","",1.0,"","",1.0,"","","","","","","","","","","","",30.0,"","",0.0,0.0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","srd_point_draft","{""availability_constant"": """", ""capacity_p_inst_0"": ""Calculation of Stock Capacity based on the energy uses from source. Linear decrease until Lifetime ends 7AGEB2023a"", ""conversion_factor_sec_heat_district_high_ind"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_iip_steam"": """", ""lifetime"": """"}","{""availability_constant"": ""7Kuder2014"", ""capacity_p_inst_0"": ""7AGEB2023a"", ""conversion_factor_sec_heat_district_high_ind"": ""7Kuder2014"", ""capacity_p_abs_new_max"": ""-"", ""conversion_factor_iip_steam"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014""}","{""availability_constant"": """", ""capacity_p_inst_0"": """", ""conversion_factor_sec_heat_district_high_ind"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_iip_steam"": """", ""lifetime"": """"}"
459,"DE",2070,"ind_other_heatexchanger_steam_dh_0",100.0,"","","","","","","","","","","","","",1.0,"","",1.0,"","","","","","","","","","","","",30.0,"","",0.0,0.0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","srd_point_draft","{""availability_constant"": """", ""capacity_p_inst_0"": ""Calculation of Stock Capacity based on the energy uses from source. Linear decrease until Lifetime ends 7AGEB2023a"", ""conversion_factor_sec_heat_district_high_ind"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_iip_steam"": """", ""lifetime"": """"}","{""availability_constant"": ""7Kuder2014"", ""capacity_p_inst_0"": ""7AGEB2023a"", ""conversion_factor_sec_heat_district_high_ind"": ""7Kuder2014"", ""capacity_p_abs_new_max"": ""-"", ""conversion_factor_iip_steam"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014""}","{""availability_constant"": """", ""capacity_p_inst_0"": """", ""conversion_factor_sec_heat_district_high_ind"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_iip_steam"": """", ""lifetime"": """"}"
460,"DE",2021,"ind_other_heatexchanger_steam_dh_1",100.0,"","","","","","","","","","","","","",0.980392157,"","",1.0,"","","","","","","","",10.0,230.0,"","",30.0,"","","",0.0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","srd_point_draft","{""availability_constant"": """", ""conversion_factor_sec_heat_district_high_ind"": """", ""cost_inv_p"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_iip_steam"": """", ""cost_fix_p"": """", ""lifetime"": """"}","{""availability_constant"": ""7Kuder2014"", ""conversion_factor_sec_heat_district_high_ind"": ""7Kuder2014"", ""cost_inv_p"": ""7Kuder2014"", ""capacity_p_abs_new_max"": ""-"", ""conversion_factor_iip_steam"": ""7Kuder2014"", ""cost_fix_p"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014""}","{""availability_constant"": """", ""conversion_factor_sec_heat_district_high_ind"": """", ""cost_inv_p"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_iip_steam"": """", ""cost_fix_p"": """", ""lifetime"": """"}"
461,"DE",2024,"ind_other_heatexchanger_steam_dh_1",100.0,"","","","","","","","","","","","","",1.034858388,"","",1.0,"","","","","","","","",10.0,230.0,"","",30.0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","srd_point_draft","{""availability_constant"": """", ""conversion_factor_sec_heat_district_high_ind"": """", ""cost_inv_p"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_iip_steam"": """", ""cost_fix_p"": """", ""lifetime"": """"}","{""availability_constant"": ""7Kuder2014"", ""conversion_factor_sec_heat_district_high_ind"": ""7Kuder2014"", ""cost_inv_p"": ""7Kuder2014"", ""capacity_p_abs_new_max"": ""-"", ""conversion_factor_iip_steam"": ""7Kuder2014"", ""cost_fix_p"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014""}","{""availability_constant"": """", ""conversion_factor_sec_heat_district_high_ind"": """", ""cost_inv_p"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_iip_steam"": """", ""cost_fix_p"": """", ""lifetime"": """"}"
462,"DE",2027,"ind_other_heatexchanger_steam_dh_1",100.0,"","","","","","","","","","","","","",1.060658181,"","",1.0,"","","","","","","","",10.0,230.0,"","",30.0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","srd_point_draft","{""availability_constant"": """", ""conversion_factor_sec_heat_district_high_ind"": """", ""cost_inv_p"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_iip_steam"": """", ""cost_fix_p"": """", ""lifetime"": """"}","{""availability_constant"": ""7Kuder2014"", ""conversion_factor_sec_heat_district_high_ind"": ""7Kuder2014"", ""cost_inv_p"": ""7Kuder2014"", ""capacity_p_abs_new_max"": ""-"", ""conversion_factor_iip_steam"": ""7Kuder2014"", ""cost_fix_p"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014""}","{""availability_constant"": """", ""conversion_factor_sec_heat_district_high_ind"": """", ""cost_inv_p"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_iip_steam"": """", ""cost_fix_p"": """", ""lifetime"": """"}"
